hold_days,seed,start_date,end_date,starting_equity,ending_equity,cagr,max_drawdown,total_trades,win_rate,average_trade_return,median_trade_return,profit_factor,average_open_positions,max_open_positions
40,10,2019-01-04,2026-02-19,100000.0,496592.8767129481,0.17266489917350136,-0.4781995581824817,1192,0.4697986577181208,0.05294359177517199,-0.016562760082323436,1.5002575861870822,18.367443698143028,32
40,11,2019-01-04,2026-02-19,100000.0,552674.1054629236,0.18520189929703124,-0.40424342908759103,1217,0.48726376335250615,0.0477573538003092,-0.006243441007897833,1.4578722199014715,18.752666930067168,33
40,12,2019-01-04,2026-02-19,100000.0,854101.7776799574,0.23760099702140014,-0.4029852954026766,1170,0.5094017094017094,0.06032281812140315,0.006805573127965783,1.6147137907166558,18.028447254049784,32
40,13,2019-01-04,2026-02-19,100000.0,308440.6374516338,0.11845281364568017,-0.5051216807548766,1184,0.48057432432432434,0.03610104302030073,-0.00799507743758315,1.3394324817332102,18.2441722639273,34
40,14,2019-01-04,2026-02-19,100000.0,674910.9687161446,0.20897395995501689,-0.3962750860603258,1189,0.5029436501261564,0.058463553233462834,0.001964587769136627,1.5757332465322071,18.32121691031213,31
40,15,2019-01-04,2026-02-19,100000.0,652278.149977088,0.20488237266320586,-0.4427389503292083,1191,0.489504617968094,0.055023278946481645,-0.004986493447825295,1.4913777611029655,18.352034768866062,31
40,16,2019-01-04,2026-02-19,100000.0,437790.08360646665,0.1580677839302962,-0.5675241116653187,1199,0.4787322768974145,0.04306634689481331,-0.008695802858741823,1.4256593618064413,18.475306203081786,31
40,17,2019-01-04,2026-02-19,100000.0,635380.6569378823,0.20174339950005682,-0.5071914215731612,1191,0.4819479429051218,0.04917776258346745,-0.009901014138862126,1.4509098555988407,18.352034768866062,32
40,18,2019-01-04,2026-02-19,100000.0,222682.14758024365,0.08281851094868165,-0.6550266552322084,1164,0.4587628865979381,0.03002928430852682,-0.023233945061039048,1.2681297798593918,17.935993678387987,31
40,19,2019-01-04,2026-02-19,100000.0,705309.7113136277,0.21427923994922882,-0.6210322105688599,1188,0.468013468013468,0.06457746891176015,-0.01844916054894754,1.5575888601658503,18.305807981035166,31
40,20,2019-01-04,2026-02-19,100000.0,246018.0382953398,0.09359704384185363,-0.597016111250391,1190,0.46050420168067224,0.03003277642098537,-0.02032806050795828,1.271135830113814,18.336625839589097,31
40,21,2019-01-04,2026-02-19,100000.0,1019961.2936696708,0.2596238320775326,-0.48660236441226423,1192,0.4983221476510067,0.0698177022600627,0.0,1.7110968345263875,18.367443698143028,31
40,22,2019-01-04,2026-02-19,100000.0,670376.555508025,0.20816422671432622,-0.3960321973360491,1193,0.4844928751047779,0.0517273710442142,-0.00532602550012388,1.5114278155398613,18.382852627419993,32
40,23,2019-01-04,2026-02-19,100000.0,259704.62553411722,0.09949739669353885,-0.45432467491835804,1187,0.476832350463353,0.03501243624993585,-0.010465402411490061,1.312043628808304,18.290399051758197,32
40,24,2019-01-04,2026-02-19,100000.0,1486829.896516908,0.30770088460757417,-0.5445671129572252,1163,0.4651762682717111,0.11583597415248638,-0.021770696411340086,2.0227407893717277,17.920584749111022,31
40,25,2019-01-04,2026-02-19,100000.0,430177.72889944166,0.15605060289684003,-0.5588343487471916,1190,0.47478991596638653,0.051506779689264745,-0.01098390033877095,1.484744452252897,18.336625839589097,32
40,26,2019-01-04,2026-02-19,100000.0,556725.9437126219,0.18606265264646993,-0.41674003210196,1198,0.4732888146911519,0.06205383671516778,-0.01940709500578403,1.5771694389255613,18.45989727380482,31
40,27,2019-01-04,2026-02-19,100000.0,622740.1949747428,0.19934569194845708,-0.5610136018967543,1173,0.49531116794543906,0.06483914554958058,0.0,1.6274173350378693,18.07467404188068,31
40,28,2019-01-04,2026-02-19,100000.0,915014.8729195893,0.24610370084140043,-0.5811214074830783,1183,0.4716821639898563,0.0748234765669113,-0.014202921797277814,1.6983730806630626,18.228763334650335,31
40,29,2019-01-04,2026-02-19,100000.0,475361.5115714073,0.1675833602748782,-0.42096914222213844,1186,0.49072512647554806,0.0455176729048582,-0.004994732121484371,1.433019974200468,18.27499012248123,31
40,30,2019-01-04,2026-02-19,100000.0,211889.7610212192,0.07748526055868599,-0.5102806248883474,1193,0.46437552388935455,0.02578942584952613,-0.016871186171195804,1.228597344819667,18.382852627419993,32
40,31,2019-01-04,2026-02-19,100000.0,575627.7315751612,0.19000497754740264,-0.40665569057870143,1183,0.48689771766694845,0.05348837792172046,-0.005543898976990468,1.527653816114961,18.228763334650335,33
40,32,2019-01-04,2026-02-19,100000.0,232399.24993631244,0.08742483377725385,-0.5382690301242373,1182,0.46785109983079526,0.027195595845677017,-0.015397184970782117,1.2473932270399473,18.21335440537337,31
40,33,2019-01-04,2026-02-19,100000.0,443611.99493061006,0.15958931152091105,-0.4252751825173142,1190,0.48739495798319327,0.04368062670257726,-0.008794973903850001,1.3990246979561507,18.336625839589097,32
40,34,2019-01-04,2026-02-19,100000.0,224921.3575626202,0.08389581791098899,-0.6393738012902183,1210,0.4553719008264463,0.030855965352082928,-0.025725796612647043,1.2631275178747146,18.64480442512841,32
40,35,2019-01-04,2026-02-19,100000.0,297569.02760216594,0.11447112538374027,-0.548852216207034,1186,0.4671163575042159,0.03782785255929751,-0.019318759316610735,1.3349595670440186,18.27499012248123,32
40,36,2019-01-04,2026-02-19,100000.0,362103.7482182309,0.13642599500103092,-0.4489440860906525,1181,0.47840812870448773,0.04028753171219744,-0.008650551716246593,1.3657907321381801,18.197945476096404,32
40,37,2019-01-04,2026-02-19,100000.0,294708.6421025023,0.11340176069040031,-0.4366425151945067,1187,0.4869418702611626,0.030038683033061432,-0.009714249292016542,1.2856586978604636,18.290399051758197,32
40,38,2019-01-04,2026-02-19,100000.0,1247261.0141888708,0.2850639500557135,-0.466582607950087,1196,0.4807692307692308,0.07891148474968561,-0.009782164540570872,1.7540728177287919,18.42907941525089,32
40,39,2019-01-04,2026-02-19,100000.0,303165.05135674775,0.1165367133528794,-0.47862454103400764,1206,0.4709784411276949,0.033824518267886385,-0.013221449038711221,1.3233127005996876,18.583168708020544,32
40,40,2019-01-04,2026-02-19,100000.0,692631.067894794,0.21209205280449694,-0.44611145175063915,1195,0.500418410041841,0.050495439266137414,0.001882241781810451,1.4784013208977178,18.413670485973924,32
40,41,2019-01-04,2026-02-19,100000.0,388662.59270496666,0.14444865066227375,-0.4913671212453967,1211,0.4764657308009909,0.043155970673123455,-0.010344801277949893,1.3985158409669274,18.660213354405375,33
40,42,2019-01-04,2026-02-19,100000.0,397484.59759673476,0.14700444163149218,-0.5639439580867855,1171,0.4628522630230572,0.04865541066286516,-0.018769086394060983,1.4481995296063068,18.04385618332675,31
40,43,2019-01-04,2026-02-19,100000.0,508705.9736586809,0.1754770463499149,-0.41505345152690354,1177,0.45794392523364486,0.054334790204802356,-0.02402037375185222,1.522115933795874,18.136309758988542,34
40,44,2019-01-04,2026-02-19,100000.0,375556.36381192505,0.14055352383017028,-0.379476206032628,1201,0.4704412989175687,0.04270875448671848,-0.012195142437976604,1.3955500898362292,18.506124061635717,31
40,45,2019-01-04,2026-02-19,100000.0,1116509.4173626453,0.27099748342553953,-0.5788225416534767,1185,0.4759493670886076,0.07311772695715733,-0.01844412579998967,1.7062442514269665,18.259581193204266,32
40,46,2019-01-04,2026-02-19,100000.0,293294.7760099396,0.11286972561790609,-0.47800584684526637,1188,0.4730639730639731,0.03259531474015928,-0.018608416931379785,1.2991211892113703,18.305807981035166,31
40,47,2019-01-04,2026-02-19,100000.0,1123709.347544983,0.2718097258138725,-0.5305639240007063,1177,0.4953271028037383,0.07697994870280075,0.0,1.7297432567540048,18.136309758988542,30
40,48,2019-01-04,2026-02-19,100000.0,283426.35154639184,0.10909058448621956,-0.5710308559813432,1164,0.4639175257731959,0.037822716504019215,-0.021437527923282285,1.363162744875853,17.935993678387987,31
40,49,2019-01-04,2026-02-19,100000.0,234502.67231673002,0.08839906122402619,-0.5497199521410696,1185,0.45232067510548524,0.03652027856164547,-0.03056765694710106,1.3250829945020242,18.259581193204266,32
40,50,2019-01-04,2026-02-19,100000.0,369360.4346813038,0.13866931836111762,-0.5713380130603571,1199,0.46872393661384487,0.04727026254361953,-0.018469590876987036,1.4450903975236076,18.475306203081786,32
40,51,2019-01-04,2026-02-19,100000.0,180082.7208544463,0.06020730661277818,-0.6417481689970088,1202,0.47587354409317806,0.027748027418374538,-0.014763462838626801,1.2587432794970874,18.521532990912682,32
40,52,2019-01-04,2026-02-19,100000.0,741120.6731586978,0.2202710489832609,-0.5602819167136489,1194,0.47822445561139026,0.057188253120604216,-0.014762653156613337,1.5275532083064627,18.39826155669696,32
40,53,2019-01-04,2026-02-19,100000.0,420110.7679719478,0.1533330304104954,-0.39121444242419146,1203,0.485453034081463,0.044500899901242785,-0.00952376812686749,1.4162327022896217,18.536941920189648,32
40,54,2019-01-04,2026-02-19,100000.0,843481.2174436599,0.23606285801757565,-0.4486078289691696,1197,0.5004177109440268,0.07177340823929089,0.0021090577554182884,1.6991021523769347,18.444488344527855,31
40,55,2019-01-04,2026-02-19,100000.0,552452.269615002,0.18515460962074282,-0.48705121772813187,1205,0.46639004149377594,0.05326071174388083,-0.019718291319165988,1.5047541450886377,18.56775977874358,33
40,56,2019-01-04,2026-02-19,100000.0,506084.69556736946,0.17487364936175664,-0.4763455610841748,1183,0.47928994082840237,0.04886410321918451,-0.008413425167282735,1.4545365639029146,18.228763334650335,31
40,57,2019-01-04,2026-02-19,100000.0,219908.46825247258,0.0814704553502883,-0.6785339174636864,1185,0.4481012658227848,0.02918206627768432,-0.023552480961842825,1.2554378032452573,18.259581193204266,33
40,58,2019-01-04,2026-02-19,100000.0,537032.9675054178,0.18182495283275157,-0.5959478361283252,1202,0.48668885191347755,0.05651653472629406,-0.006250242046870119,1.5262401405817942,18.521532990912682,32
40,59,2019-01-04,2026-02-19,100000.0,481313.4217631519,0.1690281908494371,-0.44209257087417286,1188,0.48148148148148145,0.04936839587479614,-0.00854347682570333,1.47316460343987,18.305807981035166,32
40,60,2019-01-04,2026-02-19,100000.0,421288.75615320355,0.15365403925153065,-0.6061601618310575,1162,0.47418244406196214,0.04620267154781322,-0.011598550327114217,1.413671376674993,17.905175819834056,31
40,61,2019-01-04,2026-02-19,100000.0,945573.4798992798,0.25017889734422716,-0.47322994578294975,1184,0.4966216216216216,0.06844716569499253,0.0,1.658803121589024,18.2441722639273,32
40,62,2019-01-04,2026-02-19,100000.0,704168.9297615513,0.21408390021269352,-0.547585264622813,1194,0.4631490787269682,0.057293579197918144,-0.021415458203883336,1.5125859270744517,18.39826155669696,33
40,63,2019-01-04,2026-02-19,100000.0,313793.36810750514,0.12036700027851666,-0.5946119343488763,1187,0.45240101095197977,0.03932402844700737,-0.02468988156217211,1.3539863542394648,18.290399051758197,35
40,64,2019-01-04,2026-02-19,100000.0,416845.7001047395,0.15243902370399054,-0.36090260911537986,1189,0.48444070647603027,0.0425758653074021,-0.010344801277949893,1.4105755508140276,18.32121691031213,31
40,65,2019-01-04,2026-02-19,100000.0,732757.5098718144,0.2188954624011119,-0.5381123725302948,1201,0.49791840133222315,0.0693149216551784,0.0,1.6840895160512883,18.506124061635717,32
40,66,2019-01-04,2026-02-19,100000.0,1341965.9898376167,0.2944452820840806,-0.40224938967569657,1191,0.4995801847187238,0.07658464389440628,0.0,1.7913199135547502,18.352034768866062,31
40,67,2019-01-04,2026-02-19,100000.0,209173.56488046423,0.07610450901764043,-0.6289826104541381,1209,0.4598842018196857,0.029913568252303513,-0.019607855359147823,1.2701208006804443,18.62939549585144,32
40,68,2019-01-04,2026-02-19,100000.0,402511.47774651647,0.14843800080010316,-0.488662871049521,1181,0.47332768839966133,0.041852677257259815,-0.016704559326171875,1.3882559561996917,18.197945476096404,32
40,69,2019-01-04,2026-02-19,100000.0,377338.99588261545,0.14109044268683069,-0.3591364279452881,1207,0.4730737365368683,0.041460276434038226,-0.013761454344538678,1.3710137185885805,18.59857763729751,32
40,70,2019-01-04,2026-02-19,100000.0,491668.7511385232,0.17150403199578435,-0.44818192772595933,1187,0.4802021903959562,0.04886151099632052,-0.0077971967354710705,1.465979543230978,18.290399051758197,31
40,71,2019-01-04,2026-02-19,100000.0,437125.0311535895,0.1578928177497949,-0.4673094928094752,1190,0.48067226890756304,0.04764447214593905,-0.01066338676856468,1.4676759735829934,18.336625839589097,31
40,72,2019-01-04,2026-02-19,100000.0,387833.5610465333,0.14420579676533474,-0.4659119901349533,1178,0.49745331069609505,0.048814985587604505,0.0,1.4780062385221475,18.151718688265507,31
40,73,2019-01-04,2026-02-19,100000.0,229510.32725422084,0.08607376703136693,-0.5638353463599882,1189,0.4659377628259041,0.03264812424094941,-0.020080321285140562,1.2815967088470144,18.32121691031213,31
40,74,2019-01-04,2026-02-19,100000.0,526631.7924462706,0.17952993806086326,-0.4639233862989207,1187,0.485256950294861,0.05179583831306741,-0.008650551716246593,1.471356990190329,18.290399051758197,32
40,75,2019-01-04,2026-02-19,100000.0,294617.7172324583,0.11336761507479709,-0.5849471857469704,1182,0.4703891708967851,0.03656494781179278,-0.014337162703649684,1.336727270383028,18.21335440537337,32
40,76,2019-01-04,2026-02-19,100000.0,243968.765409939,0.09268826619731407,-0.45903441210558116,1171,0.4671221178479932,0.030727801409226187,-0.01881718621086931,1.2762405202125682,18.04385618332675,31
40,77,2019-01-04,2026-02-19,100000.0,415942.9522385746,0.15219072989788973,-0.4366947815879967,1165,0.4781115879828326,0.03430915861602408,-0.01109352968243325,1.3166434767762651,17.951402607664953,30
40,78,2019-01-04,2026-02-19,100000.0,1089062.3366406038,0.26785720689531134,-0.3969481817405043,1178,0.5033955857385399,0.06984659034829892,0.006829111364077234,1.678699170902711,18.151718688265507,32
40,79,2019-01-04,2026-02-19,100000.0,380543.993779961,0.1420500502681643,-0.6703536553535685,1185,0.4641350210970464,0.052278179201563905,-0.013620585005254891,1.4641252208566806,18.259581193204266,32
40,80,2019-01-04,2026-02-19,100000.0,452618.2621136755,0.1619079912470116,-0.3879255739088783,1182,0.4873096446700508,0.05001629507212128,-0.005031570869008423,1.4703446275421028,18.21335440537337,31
40,81,2019-01-04,2026-02-19,100000.0,1272322.354079485,0.287607304630461,-0.6216786560332983,1171,0.4551665243381725,0.10514222684320557,-0.027027002147700405,1.9296300237901445,18.04385618332675,34
40,82,2019-01-04,2026-02-19,100000.0,218517.8813420236,0.08078883337400544,-0.4983764505988326,1193,0.46353730092204526,0.02311422756627124,-0.01662685900882526,1.2064986201551986,18.382852627419993,31
40,83,2019-01-04,2026-02-19,100000.0,952870.2110783122,0.25113440400224407,-0.4756417079489683,1197,0.5079365079365079,0.07084951737018676,0.0075419716413810565,1.7201051330529704,18.444488344527855,31
40,84,2019-01-04,2026-02-19,100000.0,405025.84116161615,0.14914900421119515,-0.5541787168026352,1176,0.4880952380952381,0.055725506927325336,-0.004002581175949358,1.5394973905924383,18.120900829711577,32
40,85,2019-01-04,2026-02-19,100000.0,430075.88244562596,0.1560233975654337,-0.4296009813391569,1194,0.466499162479062,0.04964589506922787,-0.016100435895192968,1.4454055470853104,18.39826155669696,32
40,86,2019-01-04,2026-02-19,100000.0,879871.8262887597,0.24126275769665417,-0.6212639414528369,1169,0.48075278015397777,0.07916324125631576,-0.010114606830880425,1.728772065938881,18.01303832477282,32
40,87,2019-01-04,2026-02-19,100000.0,854566.7909923829,0.23766794891129517,-0.47884587017400293,1179,0.4893977947413062,0.06014353663160983,-0.005167953880604407,1.5716379073460731,18.167127617542473,31
40,88,2019-01-04,2026-02-19,100000.0,1473264.8676289618,0.30651021394318834,-0.6446729306250965,1174,0.47700170357751276,0.12184682054764742,-0.013414842370900619,2.0909411235574265,18.090082971157646,34
40,89,2019-01-04,2026-02-19,100000.0,406017.284894757,0.14942826909448503,-0.5511910358741119,1184,0.46621621621621623,0.04568189812405711,-0.018385811858062602,1.4381203217242522,18.2441722639273,31
40,90,2019-01-04,2026-02-19,100000.0,274746.4117419496,0.10566730878756214,-0.5222478540422406,1210,0.45950413223140496,0.035068884270293595,-0.018064795171339167,1.316246972845025,18.64480442512841,33
40,91,2019-01-04,2026-02-19,100000.0,632862.6129874885,0.2012692118531043,-0.37973882537266923,1168,0.4785958904109589,0.049839897944387035,-0.015130054490517098,1.4824049014780676,17.997629395495853,31
40,92,2019-01-04,2026-02-19,100000.0,614037.334691301,0.197669278445735,-0.452325244663195,1216,0.4654605263157895,0.04887910158835649,-0.02421439729525622,1.445898087036933,18.737258000790202,32
40,93,2019-01-04,2026-02-19,100000.0,699889.4256662726,0.21334855773259442,-0.559746382482254,1199,0.4970809007506255,0.05857771413844595,0.0,1.5678127397772172,18.475306203081786,31
40,94,2019-01-04,2026-02-19,100000.0,462333.9100558385,0.16436316796563943,-0.4981360488102776,1198,0.4699499165275459,0.0497100052823845,-0.012193821140028423,1.464303989027116,18.45989727380482,32
40,95,2019-01-04,2026-02-19,100000.0,897651.5715860277,0.24373324784635408,-0.48181370626410325,1204,0.47259136212624586,0.06968035880366699,-0.01479683637094682,1.6562620961682464,18.552350849466613,32
40,96,2019-01-04,2026-02-19,100000.0,201674.26147662848,0.07220672496173952,-0.6339037205826692,1183,0.4623837700760778,0.029132214753873665,-0.022792001117782377,1.2564314384153612,18.228763334650335,32
40,97,2019-01-04,2026-02-19,100000.0,501572.25833657384,0.17382829838100822,-0.5108439547508226,1189,0.4760302775441548,0.05394600542009655,-0.010126353094985505,1.5063999743311225,18.32121691031213,32
40,98,2019-01-04,2026-02-19,100000.0,194883.62509866804,0.06856297347143125,-0.5635344403772593,1203,0.4546965918536991,0.023143419601841957,-0.022516162807376786,1.2005780573103964,18.536941920189648,32
40,99,2019-01-04,2026-02-19,100000.0,1131132.9262247682,0.2726423055760563,-0.44236505959499806,1181,0.46655376799322607,0.1056503198240031,-0.016822369599072635,1.9593549494520532,18.197945476096404,31
40,100,2019-01-04,2026-02-19,100000.0,160791.25754537433,0.048334697174539976,-0.6028469793772101,1160,0.46379310344827585,0.025474980652813867,-0.018107185504573346,1.221016314793407,17.874357961280126,31
40,101,2019-01-04,2026-02-19,100000.0,316332.4084106982,0.1212647221813683,-0.5252093474228194,1190,0.4579831932773109,0.036319383226983463,-0.020489112464527233,1.3315374160958904,18.336625839589097,33
40,102,2019-01-04,2026-02-19,100000.0,365119.34466560185,0.13736310611369928,-0.4908606226690836,1179,0.5046649703138253,0.04175767448578584,0.0022883819550847755,1.397028796719735,18.167127617542473,33
40,103,2019-01-04,2026-02-19,100000.0,483574.09848137945,0.1695727581526616,-0.5986874217707914,1191,0.47019311502938704,0.05214255797051288,-0.015481248439896537,1.4905833599637899,18.352034768866062,31
40,104,2019-01-04,2026-02-19,100000.0,894633.3280436024,0.24331698746326236,-0.3936388318183949,1192,0.4899328859060403,0.06395263078483877,-0.003736066947341488,1.6392556117621726,18.367443698143028,32
40,105,2019-01-04,2026-02-19,100000.0,3650213.163088158,0.42980002829549013,-0.5149560183752114,1179,0.48430873621713316,0.1363287370235408,-0.010501910665842773,2.34324441515809,18.167127617542473,32
40,106,2019-01-04,2026-02-19,100000.0,518935.68290964514,0.17780536664771263,-0.40305108745041907,1182,0.49746192893401014,0.04411821154651742,0.0,1.4190287554853787,18.21335440537337,31
40,107,2019-01-04,2026-02-19,100000.0,330277.75621937215,0.12608260891060197,-0.5078740524262202,1182,0.46954314720812185,0.03763617469157026,-0.01640034865014231,1.3312010992918188,18.21335440537337,32
40,108,2019-01-04,2026-02-19,100000.0,453874.7852679193,0.16222817607135043,-0.4680652559380082,1171,0.4893253629376601,0.04475229568823373,-0.006089867530982921,1.4145804347113053,18.04385618332675,32
40,109,2019-01-04,2026-02-19,100000.0,287343.2114593759,0.1106045298102476,-0.47228636407337676,1194,0.47738693467336685,0.034871726075463086,-0.013732123798609512,1.3219718320272185,18.39826155669696,31
40,110,2019-01-04,2026-02-19,100000.0,696537.0060781837,0.21276968115310657,-0.45423648549865414,1188,0.48569023569023567,0.056642979660586505,-0.00862195696340433,1.5427376335006038,18.305807981035166,32
40,111,2019-01-04,2026-02-19,100000.0,1034066.9571348131,0.261344488400888,-0.504701212646729,1173,0.4936061381074169,0.06966573306569061,-0.001692005465796494,1.685294157273498,18.07467404188068,32
40,112,2019-01-04,2026-02-19,100000.0,656217.6435852349,0.20560365761017008,-0.38170271329015537,1182,0.494077834179357,0.05972939840297392,-0.0031383919566471473,1.5976874410255728,18.21335440537337,31
40,113,2019-01-04,2026-02-19,100000.0,254606.43843418732,0.09733301724684185,-0.6219276757866807,1194,0.4639865996649916,0.037093133439882714,-0.020591805587214136,1.3422920994727108,18.39826155669696,31
40,114,2019-01-04,2026-02-19,100000.0,942969.1368583441,0.24983625013994182,-0.40927243647470646,1180,0.5008474576271187,0.06190723884557517,0.0013513984791560705,1.604398940739276,18.18253654681944,31
40,115,2019-01-04,2026-02-19,100000.0,455234.9362087697,0.1625738685936109,-0.5342576985911189,1190,0.49159663865546216,0.04518229705152142,-0.004584429230439646,1.4303110212081804,18.336625839589097,32
40,116,2019-01-04,2026-02-19,100000.0,1167036.4132765979,0.27660083367103216,-0.6489852773532074,1186,0.45615514333895446,0.10980938894753013,-0.022493524446091574,2.0084492961693865,18.27499012248123,34
40,117,2019-01-04,2026-02-19,100000.0,286206.38868451864,0.11016704888769557,-0.45562277160771947,1198,0.48080133555926546,0.04580854998527528,-0.015506914759769496,1.4190791873970365,18.45989727380482,31
40,118,2019-01-04,2026-02-19,100000.0,356568.64930475876,0.13468749521323686,-0.5361935863913133,1197,0.46115288220551376,0.03778801662923854,-0.019161771709795206,1.332080498972028,18.444488344527855,32
40,119,2019-01-04,2026-02-19,100000.0,467879.57906235754,0.1657438229042254,-0.45096346516869856,1160,0.4706896551724138,0.04978510202287783,-0.0195502658791324,1.449003345332637,17.874357961280126,31
40,120,2019-01-04,2026-02-19,100000.0,643594.2529960796,0.20327847287404466,-0.4006482466855136,1193,0.46353730092204526,0.05680458875774059,-0.022535174538061586,1.5340592046310522,18.382852627419993,31
40,121,2019-01-04,2026-02-19,100000.0,235164.09009173512,0.08870377924912387,-0.5493226034916631,1187,0.4743049705139006,0.028645397871693613,-0.012544748347904497,1.2604789952763953,18.290399051758197,31
40,122,2019-01-04,2026-02-19,100000.0,371832.9964810014,0.13942462221157204,-0.6027955627404449,1193,0.48197820620285,0.04664194280204653,-0.008130081300813009,1.433920911515116,18.382852627419993,32
40,123,2019-01-04,2026-02-19,100000.0,209314.05101215094,0.07617631864582042,-0.5547179066816816,1188,0.45791245791245794,0.02687528994053422,-0.020833829875169928,1.2322612419288954,18.305807981035166,32
40,124,2019-01-04,2026-02-19,100000.0,607668.8411145657,0.19642891579345312,-0.48071355035204366,1187,0.4928390901432182,0.057336974094779725,-0.003929269219441016,1.571921833135621,18.290399051758197,32
40,125,2019-01-04,2026-02-19,100000.0,200626.86877882853,0.07165198646912296,-0.5414298123539472,1179,0.4529262086513995,0.03533137340444821,-0.02615690821108003,1.316046946457678,18.167127617542473,32
40,126,2019-01-04,2026-02-19,100000.0,357807.5611604154,0.13507872135367838,-0.46538601233936105,1200,0.4575,0.03946248121228002,-0.016390470239520793,1.3660776905531273,18.49071513235875,32
40,127,2019-01-04,2026-02-19,100000.0,367827.3165118098,0.1381986999880882,-0.4667179367266785,1185,0.470042194092827,0.03706778197249304,-0.014367802310988534,1.3344382365556657,18.259581193204266,31
40,128,2019-01-04,2026-02-19,100000.0,717282.3093970269,0.21631236017947097,-0.37891707730618396,1179,0.47921967769296014,0.05507271146980621,-0.0127618093257566,1.5295190276244606,18.167127617542473,30
40,129,2019-01-04,2026-02-19,100000.0,522067.9270474091,0.17851001260758026,-0.43521927148461426,1215,0.48148148148148145,0.04963569114141137,-0.007527247466211176,1.4678666574283004,18.721849071513237,33
40,130,2019-01-04,2026-02-19,100000.0,212476.87167854607,0.07778161602699307,-0.7445090368741065,1188,0.45791245791245794,0.03063786613809082,-0.021961980071412375,1.2684907641567424,18.305807981035166,31
40,131,2019-01-04,2026-02-19,100000.0,569955.9935408533,0.18883442518320281,-0.39385003950476083,1203,0.4912718204488778,0.04695887881055861,-0.005589090153330705,1.4199220807692645,18.536941920189648,31
40,132,2019-01-04,2026-02-19,100000.0,933522.1043561697,0.24858613146260722,-0.5420759590638029,1181,0.4826418289585097,0.07461706939336722,-0.0077971967354710705,1.7236721351354165,18.197945476096404,32
40,133,2019-01-04,2026-02-19,100000.0,527372.2953220755,0.1796946733704199,-0.4098654861924196,1199,0.4970809007506255,0.050324167925041574,0.0,1.474522419806559,18.475306203081786,35
40,134,2019-01-04,2026-02-19,100000.0,241332.24041297287,0.09150889734856626,-0.6097213286010006,1172,0.46331058020477817,0.031612582988942574,-0.02447775879900213,1.27647160746189,18.059265112603715,31
40,135,2019-01-04,2026-02-19,100000.0,195992.37243312597,0.06916564432950811,-0.6362635317117251,1221,0.48894348894348894,0.037093720675377334,-0.010380695058606008,1.3381762037578757,18.81430264717503,32
40,136,2019-01-04,2026-02-19,100000.0,300382.3125254065,0.11551388901039061,-0.45053256360125293,1198,0.4666110183639399,0.03223977363518996,-0.02146404057273407,1.2905704482144642,18.45989727380482,31
40,137,2019-01-04,2026-02-19,100000.0,337231.7843352705,0.12841702125784793,-0.5285033747698638,1207,0.45816072908036454,0.038014766610482406,-0.020477850507047698,1.3547188636435734,18.59857763729751,31
40,138,2019-01-04,2026-02-19,100000.0,340722.42858812213,0.12957250497659745,-0.566503345367394,1167,0.4670094258783205,0.03905855368994132,-0.016199317172087113,1.3651475516844134,17.982220466218887,31
