hold_days,seed,start_date,end_date,starting_equity,ending_equity,cagr,max_drawdown,total_trades,win_rate,average_trade_return,median_trade_return,profit_factor,average_open_positions,max_open_positions
20,22,2019-01-04,2026-02-19,100000.0,485530.00098982453,0.1700420625265331,-0.4263337964253654,1862,0.4940923737916219,0.027443756437218997,0.0,1.3563791402260232,13.97787435796128,25
20,23,2019-01-04,2026-02-19,100000.0,174386.0257999599,0.05682554861041056,-0.5592556972376066,1864,0.4667381974248927,0.013081189662586647,-0.011058931590031778,1.1560591088356118,13.992888186487555,25
20,24,2019-01-04,2026-02-19,100000.0,344972.7258680612,0.13096514335560117,-0.5841551602603963,1862,0.4833512352309345,0.023553577922519102,-0.006850582223782163,1.2860828061075762,13.97787435796128,25
20,25,2019-01-04,2026-02-19,100000.0,246738.63930065557,0.09391498443694801,-0.5462724003033015,1865,0.4831099195710456,0.01887769384597491,-0.006463206560512158,1.2299805869326068,14.00039510075069,25
20,26,2019-01-04,2026-02-19,100000.0,380901.8154861033,0.14215673346254865,-0.4307804077647127,1860,0.4860215053763441,0.02787170394748424,-0.003682889442859088,1.3535109581005278,13.962860529435005,25
20,27,2019-01-04,2026-02-19,100000.0,782618.3016081154,0.2268965028313885,-0.36632152330242174,1858,0.48708288482238965,0.03734618468098258,-0.0023484488561046936,1.4904432736594821,13.947846700908732,25
20,28,2019-01-04,2026-02-19,100000.0,527364.263183713,0.1796928876258086,-0.48715819643902813,1861,0.47608812466415906,0.030543812035982318,-0.008215072908516086,1.377621325193083,13.970367443698143,25
20,29,2019-01-04,2026-02-19,100000.0,394287.62667202577,0.14608421565559704,-0.3931466329700464,1864,0.47639484978540775,0.023079923426174657,-0.007720708941531771,1.2787421691418268,13.992888186487555,25
20,30,2019-01-04,2026-02-19,100000.0,274239.0631400049,0.10546421661091099,-0.4400004836245438,1864,0.4833690987124464,0.018701462439759113,-0.0035508325705605887,1.225107965611051,13.992888186487555,25
20,31,2019-01-04,2026-02-19,100000.0,434085.95950070024,0.15709021612988905,-0.4003017367444167,1863,0.4857756307031669,0.025735122923856785,-0.0052083284826948155,1.3155201860479664,13.985381272224418,25
20,32,2019-01-04,2026-02-19,100000.0,200838.53381045163,0.07176430216155705,-0.4212502193972898,1863,0.4626945786366076,0.012350180706013245,-0.016773165372909495,1.153060932946641,13.985381272224418,25
20,33,2019-01-04,2026-02-19,100000.0,306248.6606822759,0.11766029631729791,-0.416118132487032,1864,0.47049356223175964,0.02085216954832808,-0.011686320825159014,1.2480765552021962,13.992888186487555,25
20,34,2019-01-04,2026-02-19,100000.0,115597.41413349286,0.014509859922508639,-0.5940521736409751,1865,0.4697050938337802,0.005081150604878762,-0.010608243887025342,1.0609831642588778,14.00039510075069,25
20,35,2019-01-04,2026-02-19,100000.0,312292.2362299841,0.11983316697998436,-0.5103222517111244,1859,0.4647660032275417,0.02069130427237713,-0.013452893850554003,1.2430407936286845,13.95535361517187,25
20,36,2019-01-04,2026-02-19,100000.0,514284.16734440625,0.17675183698091312,-0.3768960606710027,1864,0.48175965665236054,0.025158328302022723,-0.004490191896818733,1.3225874411978666,13.992888186487555,25
20,37,2019-01-04,2026-02-19,100000.0,751042.2788937241,0.22188495534492625,-0.3501701219873635,1863,0.5040257648953301,0.03313939308994064,0.00208042529906155,1.4443439355767422,13.985381272224418,25
20,38,2019-01-04,2026-02-19,100000.0,369217.1282247156,0.13862540246253152,-0.47432842933613395,1862,0.48012889366272826,0.024592463841421084,-0.006538883289911753,1.28774706799899,13.97787435796128,25
20,39,2019-01-04,2026-02-19,100000.0,211930.70855155587,0.07750595359269097,-0.46895404154578035,1863,0.4664519592055824,0.014054025856962629,-0.01104284700933571,1.1724761702322164,13.985381272224418,25
20,40,2019-01-04,2026-02-19,100000.0,434165.91090506315,0.157111395568442,-0.5395544821530368,1862,0.5021482277121375,0.025655329910231884,0.0007382996760960775,1.33020540601563,13.97787435796128,25
20,41,2019-01-04,2026-02-19,100000.0,176585.5040819794,0.05814286527395729,-0.5933844485262654,1864,0.47103004291845496,0.011591171056316655,-0.009769033534124658,1.1405892481456128,13.992888186487555,25
20,42,2019-01-04,2026-02-19,100000.0,520222.80024362355,0.17809538564303384,-0.5261187737061396,1860,0.4801075268817204,0.034544842407712106,-0.005006989334555056,1.430688255746952,13.962860529435005,25
20,43,2019-01-04,2026-02-19,100000.0,329666.5470996797,0.1258753201197822,-0.40790199566129937,1863,0.48040794417606014,0.02330374946023298,-0.006437608562705354,1.2859124487683657,13.985381272224418,25
20,44,2019-01-04,2026-02-19,100000.0,248426.45433255844,0.09465641433445038,-0.4441135741922686,1864,0.4780042918454936,0.01827822060832786,-0.005654744838205732,1.2318914806967909,13.992888186487555,25
20,45,2019-01-04,2026-02-19,100000.0,324900.32874050736,0.12424689984736204,-0.6708269956577351,1864,0.476931330472103,0.02271714120307551,-0.006522124698430218,1.2897527560419972,13.992888186487555,25
20,46,2019-01-04,2026-02-19,100000.0,247620.7104062736,0.0943030318303737,-0.46458638923804074,1861,0.48092423428264375,0.016639904317670238,-0.0066755294293207625,1.20499407657309,13.970367443698143,25
20,47,2019-01-04,2026-02-19,100000.0,434988.1251823306,0.1573289997680607,-0.4865015694537642,1864,0.4871244635193133,0.02929703691682088,-0.0037307800537884966,1.3557795765136826,13.992888186487555,25
20,48,2019-01-04,2026-02-19,100000.0,457000.08907078207,0.1630211111048303,-0.3961087729098475,1865,0.4927613941018767,0.026972776992385636,-9.752938376729725e-05,1.3639677834145767,14.00039510075069,25
20,49,2019-01-04,2026-02-19,100000.0,356148.0864008814,0.13455441063518037,-0.39945758702302303,1862,0.4699248120300752,0.021163801327826123,-0.01199112824957697,1.2691385971165823,13.97787435796128,25
20,50,2019-01-04,2026-02-19,100000.0,287641.26922237873,0.11071897276078135,-0.5686701319697445,1859,0.46046261430876817,0.019953505380515508,-0.012593338607182683,1.2465035966197304,13.95535361517187,25
20,51,2019-01-04,2026-02-19,100000.0,176920.07753129676,0.058341952486237636,-0.6263357456252521,1864,0.4737124463519313,0.013029928499134601,-0.011074549694429683,1.1554682954352957,13.992888186487555,25
20,52,2019-01-04,2026-02-19,100000.0,366444.06158186495,0.13777256637561264,-0.4739874041291272,1860,0.4736559139784946,0.025039492639679823,-0.008189540410334735,1.308936727881035,13.962860529435005,25
20,53,2019-01-04,2026-02-19,100000.0,318746.80392476916,0.12211237449665413,-0.48701088739373855,1863,0.49973161567364466,0.01867421859942621,0.0,1.2354791300172372,13.985381272224418,25
20,54,2019-01-04,2026-02-19,100000.0,360656.8105850145,0.13597385432974374,-0.4488426964087766,1865,0.4804289544235925,0.02439713299315694,-0.004541343296587856,1.292204344134156,14.00039510075069,25
20,55,2019-01-04,2026-02-19,100000.0,310032.2019222528,0.11902507732996082,-0.5036001221535867,1858,0.48170075349838537,0.02382519345510445,-0.006304617295652207,1.2853905047806224,13.947846700908732,25
20,56,2019-01-04,2026-02-19,100000.0,323103.00524660945,0.12362723767461348,-0.49348555197024535,1857,0.48034464189553044,0.0253305828796735,-0.006925168331116789,1.3063796672051262,13.940339786645595,25
20,57,2019-01-04,2026-02-19,100000.0,270988.27822782844,0.1041548357403812,-0.49278779557402685,1863,0.47396672034353193,0.01732497848283354,-0.009703891589318354,1.2081814862349376,13.985381272224418,25
20,58,2019-01-04,2026-02-19,100000.0,312393.13936066255,0.11986912257508364,-0.5929848647102383,1863,0.4787976382179281,0.01958704148991756,-0.007377100599544543,1.2336634581383752,13.985381272224418,25
20,59,2019-01-04,2026-02-19,100000.0,417714.87842303514,0.15267762728774859,-0.42422333115613775,1864,0.5,0.023964542896730764,0.00014142256375694492,1.3050026938530244,13.992888186487555,25
20,60,2019-01-04,2026-02-19,100000.0,400866.68644506484,0.14797072483034324,-0.5114179863045006,1865,0.48954423592493296,0.024343766782279327,-0.002407318247472316,1.2976204832090916,14.00039510075069,25
20,61,2019-01-04,2026-02-19,100000.0,637118.3624830097,0.202069651038137,-0.4351136071251347,1863,0.4906065485775631,0.0335390443286592,-0.0009309627213358875,1.4199354588980229,13.985381272224418,25
20,62,2019-01-04,2026-02-19,100000.0,800658.6533431411,0.22967858302686328,-0.4451728141616086,1860,0.4698924731182796,0.039407210402382625,-0.01303276749837206,1.4638818515656564,13.962860529435005,25
20,63,2019-01-04,2026-02-19,100000.0,223279.25213052332,0.0831067346641996,-0.520556111819753,1862,0.4747583243823845,0.01739857329568356,-0.0068407559666541756,1.2134247904269588,13.97787435796128,25
20,64,2019-01-04,2026-02-19,100000.0,238554.16153242067,0.09025358649610737,-0.5145993293118316,1863,0.47289318303811056,0.0141585806735805,-0.008819754479972448,1.1780661497067688,13.985381272224418,25
20,65,2019-01-04,2026-02-19,100000.0,336114.19605150074,0.12804479686214898,-0.59244382094116,1857,0.47226709746903606,0.026710321328596093,-0.010126572498773351,1.3322241341825443,13.940339786645595,25
20,66,2019-01-04,2026-02-19,100000.0,656414.1057249159,0.20563952583327083,-0.47646546180548555,1864,0.5048283261802575,0.031714164472241034,0.0026339425438335114,1.4133129094061332,13.992888186487555,25
20,67,2019-01-04,2026-02-19,100000.0,361281.9267307818,0.13616939138342188,-0.5967529200655592,1861,0.48038688876947877,0.025792413240881103,-0.006431695571643736,1.3033965628043973,13.970367443698143,25
20,68,2019-01-04,2026-02-19,100000.0,202736.85565258376,0.07276686957840961,-0.5769774347917603,1864,0.47585836909871243,0.01209861327452922,-0.009733699491859413,1.144177628733979,13.992888186487555,25
20,69,2019-01-04,2026-02-19,100000.0,270726.656294927,0.10404884317959207,-0.5587416196663244,1863,0.4745034889962426,0.018121939848967997,-0.007457038518663271,1.2214462010204468,13.985381272224418,25
20,70,2019-01-04,2026-02-19,100000.0,423702.92903900146,0.15430939770844465,-0.5430271790081618,1862,0.48281417830290013,0.025252283610639727,-0.002576732405109179,1.3202031941566688,13.97787435796128,25
20,71,2019-01-04,2026-02-19,100000.0,250591.8348123394,0.09560101554295297,-0.47747473327127377,1864,0.46727467811158796,0.016702202445944888,-0.011118300904217625,1.2080700368105117,13.992888186487555,25
20,72,2019-01-04,2026-02-19,100000.0,400459.867009094,0.14785488338350516,-0.38114411299794604,1863,0.48201825013419214,0.02822813540466484,-0.006406777085827839,1.3599623974918928,13.985381272224418,25
20,73,2019-01-04,2026-02-19,100000.0,434995.0186538696,0.1573308226024075,-0.4299644988834962,1864,0.49839055793991416,0.024534364917162037,0.0,1.2970783099529803,13.992888186487555,25
20,74,2019-01-04,2026-02-19,100000.0,404468.80311927944,0.14899183029846097,-0.44894754910842305,1864,0.4946351931330472,0.024424447141204238,0.0,1.3100710610427717,13.992888186487555,25
20,75,2019-01-04,2026-02-19,100000.0,235146.01345088333,0.08869546152772956,-0.5607113842897896,1864,0.46405579399141633,0.016648435864681788,-0.014143572068464672,1.2030229789517246,13.992888186487555,25
20,76,2019-01-04,2026-02-19,100000.0,542372.0777514726,0.18298751862537177,-0.44882204933893033,1865,0.47935656836461127,0.0289983608971154,-0.0056179722606675905,1.373209785191273,14.00039510075069,25
20,77,2019-01-04,2026-02-19,100000.0,307383.7320932746,0.11807132104294515,-0.48835612095719283,1864,0.47263948497854075,0.019417301686598085,-0.011925642287401493,1.234382819213451,13.992888186487555,25
20,78,2019-01-04,2026-02-19,100000.0,364204.2247439921,0.13707946718017383,-0.4705691839330055,1865,0.47989276139410186,0.025772250924139203,-0.007248334436608641,1.3251947130465667,14.00039510075069,25
20,79,2019-01-04,2026-02-19,100000.0,183488.6509966813,0.062183442757883345,-0.660263446818874,1865,0.4621983914209115,0.013049339462244406,-0.015224418858912712,1.1550362878255558,14.00039510075069,25
20,80,2019-01-04,2026-02-19,100000.0,515003.2847561389,0.17691527049361877,-0.32582023066669796,1863,0.49221685453569514,0.026245836216678062,-0.0018622399887818066,1.3303552892813062,13.985381272224418,25
20,81,2019-01-04,2026-02-19,100000.0,303923.82894334197,0.11681414262098411,-0.5078419581841799,1864,0.46405579399141633,0.022088184605118792,-0.011756299998328518,1.269433658296818,13.992888186487555,25
20,82,2019-01-04,2026-02-19,100000.0,133373.1310915053,0.029035274374256792,-0.5264871109525071,1865,0.4734584450402145,0.007982972831962898,-0.011738699953368204,1.0962286169022433,14.00039510075069,25
20,83,2019-01-04,2026-02-19,100000.0,323707.8287008852,0.12383610810545465,-0.4865076895507604,1864,0.48497854077253216,0.020554959790230715,-0.0027178600149898443,1.25733989284875,13.992888186487555,25
20,84,2019-01-04,2026-02-19,100000.0,456981.0552425608,0.16301629674568008,-0.42463429088413673,1863,0.4932903918411165,0.02729712799067099,-0.0011454287672162673,1.3381387915174743,13.985381272224418,25
20,85,2019-01-04,2026-02-19,100000.0,310171.0306387469,0.11907486910951826,-0.4360036838605804,1862,0.47422126745435017,0.021932905921035778,-0.011310096377751258,1.2686332671974798,13.97787435796128,25
20,86,2019-01-04,2026-02-19,100000.0,749488.0468120128,0.2216334080019271,-0.3925006772067948,1861,0.4879097259537883,0.04108903063215029,-0.003897171587898847,1.5021227856825858,13.970367443698143,25
20,87,2019-01-04,2026-02-19,100000.0,435178.03936285526,0.15737920908827574,-0.4070796431145194,1864,0.49087982832618027,0.02522353428267206,-0.0026849330678657243,1.3235612857255403,13.992888186487555,25
20,88,2019-01-04,2026-02-19,100000.0,521817.6359391548,0.17845384598073455,-0.5940255104027496,1863,0.47289318303811056,0.02952241377196069,-0.00934582041836045,1.3515660102077487,13.985381272224418,25
20,89,2019-01-04,2026-02-19,100000.0,317190.4987947494,0.1215666481570079,-0.36990805437258345,1863,0.48040794417606014,0.020527826407654992,-0.005909095494343972,1.2608547741489124,13.985381272224418,25
20,90,2019-01-04,2026-02-19,100000.0,319764.43102175,0.12246791453051342,-0.4519458044093153,1864,0.4855150214592275,0.01885902906792616,-0.004887515384935346,1.2317371712599838,13.992888186487555,25
20,91,2019-01-04,2026-02-19,100000.0,331297.3469862491,0.12642763086927555,-0.4166698849013618,1863,0.4669887278582931,0.0215575658580406,-0.013366737163141644,1.2632508931621067,13.985381272224418,25
20,92,2019-01-04,2026-02-19,100000.0,465851.26154759526,0.1652405689912282,-0.4204467459598388,1863,0.47074610842726783,0.025548912605699567,-0.01034928848641656,1.3243164639985867,13.985381272224418,25
20,93,2019-01-04,2026-02-19,100000.0,675566.8072062731,0.20909067054892883,-0.46090543191876066,1865,0.49919571045576405,0.03259341247107999,0.0,1.4142120996304606,14.00039510075069,25
20,94,2019-01-04,2026-02-19,100000.0,285974.77330409735,0.11007772500323587,-0.5215056361059196,1862,0.47851772287862515,0.021051036775381834,-0.006483468484064862,1.265446554384981,13.97787435796128,25
20,95,2019-01-04,2026-02-19,100000.0,230686.90563438833,0.0866258576511234,-0.499358823484367,1862,0.4683136412459721,0.015898889912219986,-0.013052781229059694,1.1931540591748284,13.97787435796128,25
20,96,2019-01-04,2026-02-19,100000.0,207484.0658530146,0.07523750062409773,-0.4554264376424322,1863,0.4669887278582931,0.014039688390190012,-0.01136362558800321,1.1681985659281262,13.985381272224418,25
20,97,2019-01-04,2026-02-19,100000.0,508225.0628439188,0.1753665546407186,-0.47972898448558465,1865,0.48471849865951744,0.02696654167035694,-0.004953449436499715,1.3249847875102765,14.00039510075069,25
20,98,2019-01-04,2026-02-19,100000.0,294248.6697688289,0.11322892674199592,-0.45182069185353135,1863,0.4745034889962426,0.01837957248871283,-0.008853167699231772,1.2271583390045637,13.985381272224418,25
20,99,2019-01-04,2026-02-19,100000.0,585124.7501260117,0.19194194454710178,-0.4236592848049071,1858,0.46932185145317545,0.030295358642646812,-0.010951261300749129,1.3723015801204712,13.947846700908732,25
20,100,2019-01-04,2026-02-19,100000.0,258979.12939827144,0.09919174313926682,-0.5593994647087569,1863,0.46967257112184646,0.016954836864304663,-0.010126572498773351,1.205769113930738,13.985381272224418,25
20,101,2019-01-04,2026-02-19,100000.0,421264.438234359,0.15364742064905434,-0.49084185299287975,1863,0.4718196457326892,0.023537902191906677,-0.013043480321197502,1.2867799906160386,13.985381272224418,25
20,102,2019-01-04,2026-02-19,100000.0,426739.10892476887,0.15512885031600776,-0.38205727532452693,1865,0.4927613941018767,0.022952361178779895,-0.0009307232505826531,1.2930955136795597,14.00039510075069,25
20,103,2019-01-04,2026-02-19,100000.0,216496.53398697823,0.07979103313733082,-0.6277269096140665,1865,0.4868632707774799,0.012664102988510275,-0.003937004178520325,1.163149907449294,14.00039510075069,25
20,104,2019-01-04,2026-02-19,100000.0,296313.11575865,0.11400274364245022,-0.39902594312394013,1861,0.47286405158516925,0.02290550606535906,-0.010861147275698696,1.284427054266463,13.970367443698143,25
20,105,2019-01-04,2026-02-19,100000.0,1236895.8965701163,0.2839985682890489,-0.4213082522503685,1859,0.49381387842926305,0.044343829376262855,-0.0010669928867434798,1.539985644872575,13.95535361517187,25
20,106,2019-01-04,2026-02-19,100000.0,484717.2511680499,0.16984725633399322,-0.48212328133393834,1863,0.4825550187869028,0.025998163629765075,-0.007293367218396362,1.3348660071494578,13.985381272224418,25
20,107,2019-01-04,2026-02-19,100000.0,173974.8968884349,0.056577655744368016,-0.6741117306553455,1864,0.46512875536480686,0.012044045577316335,-0.013600248831373894,1.135831222911916,13.992888186487555,25
20,108,2019-01-04,2026-02-19,100000.0,673589.7332768887,0.20873852729489917,-0.3773409599751496,1864,0.49141630901287553,0.033702626497204985,-0.002286949354602283,1.421063488727673,13.992888186487555,25
20,109,2019-01-04,2026-02-19,100000.0,367785.71192604303,0.1381859041035911,-0.6181996569575392,1865,0.48525469168900803,0.025581644616893513,-0.003533515081871089,1.3173136423023437,14.00039510075069,25
20,110,2019-01-04,2026-02-19,100000.0,242708.5134295225,0.09212597060797778,-0.5894155719279617,1864,0.4678111587982833,0.016820867112405706,-0.009803012283045878,1.2006290804802993,13.992888186487555,25
20,111,2019-01-04,2026-02-19,100000.0,601004.8075651005,0.1951183937329768,-0.3767022670260436,1863,0.4857756307031669,0.030457310858266216,-0.003683864828924933,1.3851620831497806,13.985381272224418,25
20,112,2019-01-04,2026-02-19,100000.0,427770.927004382,0.1554061386544041,-0.4131188966451034,1865,0.5067024128686327,0.024921621530086046,0.0035046415304422073,1.32380304528143,14.00039510075069,25
20,113,2019-01-04,2026-02-19,100000.0,171882.32316549495,0.05530768889087767,-0.5508346655072012,1865,0.4863270777479893,0.0105694704529863,-0.005524856784194297,1.126701603639161,14.00039510075069,25
20,114,2019-01-04,2026-02-19,100000.0,459594.3905607909,0.16367562220646303,-0.3928396012979193,1864,0.4978540772532189,0.024951368796082257,0.0,1.3198847681538612,13.992888186487555,25
20,115,2019-01-04,2026-02-19,100000.0,221758.57897370867,0.08237132845457262,-0.5551503159190279,1863,0.4712828770799785,0.015288904959526435,-0.011413395067456462,1.1885344163560612,13.985381272224418,25
20,116,2019-01-04,2026-02-19,100000.0,497640.6162481457,0.1729105664964239,-0.461593151634765,1861,0.47770016120365394,0.02779959162803575,-0.007741200109612524,1.3464548286717082,13.970367443698143,25
20,117,2019-01-04,2026-02-19,100000.0,464433.2738586813,0.16488757307748436,-0.4275147673426487,1865,0.47560321715817694,0.03109202179137567,-0.007326856444331323,1.390624139613892,14.00039510075069,25
20,118,2019-01-04,2026-02-19,100000.0,412392.56193658337,0.15120949104644876,-0.42846108842245323,1864,0.4876609442060086,0.0229782921151362,-0.0019992877529955216,1.2847125878534875,13.992888186487555,25
20,119,2019-01-04,2026-02-19,100000.0,177194.9229934588,0.05850524516908484,-0.61443401572794,1863,0.4669887278582931,0.011947096068556217,-0.011904750923180184,1.1420847808185002,13.985381272224418,25
20,120,2019-01-04,2026-02-19,100000.0,372123.38466374576,0.13951303127966797,-0.3943599994961855,1862,0.4774436090225564,0.02201485042281699,-0.005424835164594376,1.270685406206328,13.97787435796128,25
20,121,2019-01-04,2026-02-19,100000.0,262659.12544733286,0.1007342460931997,-0.4573593102400627,1865,0.47506702412868634,0.01815262341171582,-0.006854035669902928,1.225783701884808,14.00039510075069,25
20,122,2019-01-04,2026-02-19,100000.0,449032.0258029103,0.1609897305112673,-0.5901630877052347,1864,0.47854077253218885,0.024602508787473696,-0.007186481773275933,1.3123909994826402,13.992888186487555,25
20,123,2019-01-04,2026-02-19,100000.0,300800.41110019013,0.1156681088130953,-0.4246724888111729,1864,0.4967811158798283,0.018941038963972624,0.0,1.2324061966838362,13.992888186487555,25
20,124,2019-01-04,2026-02-19,100000.0,193187.15810973942,0.06763483761232214,-0.4611644318150627,1864,0.4699570815450644,0.012295232250481306,-0.011407537665661601,1.1514479306606094,13.992888186487555,25
20,125,2019-01-04,2026-02-19,100000.0,264500.7994012721,0.10149890593995647,-0.4694662711252209,1864,0.4656652360515021,0.016389302613440338,-0.010993190738647088,1.198018241142055,13.992888186487555,25
20,126,2019-01-04,2026-02-19,100000.0,201646.3372106105,0.07219196892325064,-0.534328754882937,1863,0.4594739667203435,0.013702276790301919,-0.01612897213014146,1.1637674747854954,13.985381272224418,25
20,127,2019-01-04,2026-02-19,100000.0,334784.3491887748,0.12760042247446068,-0.4102159803937371,1863,0.47396672034353193,0.020320810562824997,-0.008853167699231772,1.2433916129063376,13.985381272224418,25
20,128,2019-01-04,2026-02-19,100000.0,391364.3894366175,0.1452368816187286,-0.4021392606554065,1863,0.4841653247450349,0.02390152765311673,-0.004784684628674455,1.2959452505553921,13.985381272224418,25
20,129,2019-01-04,2026-02-19,100000.0,278201.06271024793,0.10704129697324016,-0.37246334336151554,1865,0.4772117962466488,0.017271570518031326,-0.005791598167458651,1.211711896329738,14.00039510075069,25
20,130,2019-01-04,2026-02-19,100000.0,109956.21995528042,0.009477732490287272,-0.7328983680744625,1865,0.46380697050938335,0.006158672031091573,-0.01602322184953653,1.0692253107718444,14.00039510075069,25
20,131,2019-01-04,2026-02-19,100000.0,563005.0921691954,0.18738548305574554,-0.4243191742030069,1864,0.49839055793991416,0.027402798081235667,0.0,1.3407273483574544,13.992888186487555,25
20,132,2019-01-04,2026-02-19,100000.0,702608.6704523098,0.2138162699496211,-0.40862721302221294,1861,0.47716281569048896,0.03461519261976555,-0.006014393879679696,1.4473747393474081,13.970367443698143,25
20,133,2019-01-04,2026-02-19,100000.0,208957.02586585283,0.07599373976441304,-0.4838813282245895,1864,0.4790772532188841,0.014945863644092814,-0.007388080652905429,1.1831302913037547,13.992888186487555,25
20,134,2019-01-04,2026-02-19,100000.0,235108.419399634,0.0886781612900156,-0.6594326114843786,1862,0.47529538131041893,0.019943279646753895,-0.010397031306909724,1.2401893139990077,13.97787435796128,25
20,135,2019-01-04,2026-02-19,100000.0,187160.64741650224,0.0642772822279678,-0.5763221364310441,1864,0.4570815450643777,0.012251518319383889,-0.01839399151061232,1.142345637002227,13.992888186487555,25
20,136,2019-01-04,2026-02-19,100000.0,140634.89114247262,0.03447175886874754,-0.5462638966644949,1865,0.47828418230563,0.007519231037863982,-0.006925168331116789,1.0931662624041607,14.00039510075069,25
20,137,2019-01-04,2026-02-19,100000.0,383505.75121609867,0.14293038000519953,-0.39137608473013163,1864,0.4801502145922747,0.022976653137014882,-0.00631544339145234,1.2924289233733366,13.992888186487555,25
20,138,2019-01-04,2026-02-19,100000.0,403109.8107625246,0.148607557362479,-0.5062344687495892,1863,0.48899624261943103,0.025031493580211887,-0.004746868511629055,1.3094147626394892,13.985381272224418,25
